case_id,chief_complaint,expected_classification,language,scenario_type,status
SEED0013,May lagnat ako.,NON-URGENT,hiligaynon,non_urgent,active
SEED0014,Budlay gid ang ginhawa ko.,EMERGENCY,hiligaynon,emergency,active
SEED0015,Masakit akon dughan.,EMERGENCY,hiligaynon,emergency,active
SEED0016,Gapalanakit ulo ko.,NON-URGENT,hiligaynon,non_urgent,active
SEED0017,May dugo sa akon suka.,EMERGENCY,hiligaynon,emergency,active
SEED0018,Wala akong lagnat.,NON-URGENT,hiligaynon,non_urgent,active
SEED0025,Budlay ginhwa ko.,EMERGENCY,hiligaynon,misspelled,active
HILN00008,Kapoy gid ako. [HILN1],NON-URGENT,hiligaynon,non_urgent,active
HILN00009,Wala akong lagnat. [HILN2],NON-URGENT,hiligaynon,non_urgent,active
HILN00010,May ubo ako. [HILN3],NON-URGENT,hiligaynon,non_urgent,active
HILN00011,kapoy ko. [HILN4],NON-URGENT,hiligaynon,non_urgent,active
HILN00012,Kapoy gid ako. [HILN5],NON-URGENT,hiligaynon,non_urgent,active
HILN00013,Wala akong lagnat. [HILN6],NON-URGENT,hiligaynon,non_urgent,active
HILN00014,May sip-on kag ubo ko. [HILN7],NON-URGENT,hiligaynon,non_urgent,active
HILN00015,Gapalanakit ulo ko. [HILN8],NON-URGENT,hiligaynon,non_urgent,active
HILN00016,Gapalanakit ulo ko. [HILN9],NON-URGENT,hiligaynon,non_urgent,active
HILN00017,Wala akong lagnat. [HILN10],NON-URGENT,hiligaynon,non_urgent,active
HILN00018,Gapalanakit ulo ko. [HILN11],NON-URGENT,hiligaynon,non_urgent,active
HILN00019,Kapoy gid ako. [HILN12],NON-URGENT,hiligaynon,non_urgent,active
HILN00020,May sip-on kag ubo ko. [HILN13],NON-URGENT,hiligaynon,non_urgent,active
HILN00021,May sip-on kag ubo ko. [HILN14],NON-URGENT,hiligaynon,non_urgent,active
HILN00022,lagnat ko. [HILN15],NON-URGENT,hiligaynon,non_urgent,active
HILN00023,Kapoy gid ako. [HILN16],NON-URGENT,hiligaynon,non_urgent,active
HILN00024,Kapoy gid ako. [HILN17],NON-URGENT,hiligaynon,non_urgent,active
